
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
8489,0.316220122151,0.0930973468992,0.0160513532481,0.0710131674428,0.0582212792183,0.0315367071803,0.0685324595481,0.0495355328417,0.138120085495,0.0206762755292,0.0327475195777,0.0262648247586,0.0779833261101
8490,0.0835450774058,0.0344268380398,0.0542786389513,0.0703918581191,0.0381743228976,0.300858843551,0.0396931178546,0.207114379208,0.0253906110592,0.016818699687,0.048591643377,0.0173571293972,0.0633588404516
8491,0.109418095979,0.0903416000727,0.0341340150916,0.0723683091502,0.109683223886,0.0965781057889,0.0559703653941,0.135662075115,0.047874552204,0.0419302539671,0.0514023417704,0.0665952825193,0.0880417790624
8492,0.117792147739,0.062332689571,0.0237938862294,0.0853050459976,0.0390033384533,0.0536693539691,0.0721453912059,0.0284971808214,0.0217557377372,0.0752105838054,0.109741120064,0.095899129453,0.214854394953
8493,0.123041073175,0.101562471293,0.0427009817804,0.0787483357572,0.100657236421,0.03603826148,0.0909268010181,0.0389751003059,0.243392547291,0.0260548357308,0.0155002342867,0.0674677888575,0.0349343326028
8494,0.0863302194534,0.0889559721796,0.0392682407745,0.0499657028293,0.0898385537119,0.0318417423686,0.066185142228,0.0272217475421,0.023867262908,0.095849300327,0.179969675256,0.106067659643,0.114638780779
8495,0.0644530116927,0.0267800097169,0.142471703305,0.0593490205765,0.0382234817636,0.20612492709,0.048252875876,0.0878816342249,0.0279514108371,0.0974243661488,0.119282723441,0.0438940785743,0.0379107567523
8496,0.176020430205,0.0506951103694,0.00733310782445,0.109896693199,0.0472108964993,0.0831172492028,0.0441240690901,0.288040164236,0.0329078252096,0.00506529693481,0.0118205512775,0.0114468825329,0.132321723419
8497,0.0547202263291,0.029736500773,0.125386187014,0.0220805670918,0.0442960951889,0.0258604854193,0.0457129379476,0.0127576134087,0.0364930246335,0.273365369131,0.227919788081,0.0721366229711,0.0295345820102
8498,0.133498856996,0.153096146111,0.0611965444718,0.0544943443205,0.0835466777472,0.0678674738612,0.0647833349998,0.0731229407489,0.205678613819,0.0172954231827,0.0215320509218,0.0363888210867,0.0274987717329
8499,0.0512556867826,0.0485137161916,0.0364984705223,0.0669603862838,0.0598399668564,0.0844947836818,0.0919197248404,0.0866493246044,0.0239456839466,0.088115975076,0.0961133126647,0.0797082686467,0.185984699903
8500,0.196593305997,0.135544193152,0.058240573473,0.0642715326068,0.0724315119491,0.0328103731736,0.0771265182001,0.0305559458028,0.133182431445,0.0418651327074,0.0494764509189,0.0570190628747,0.0508829676993
8501,0.0788201409474,0.0387024164413,0.0125675207799,0.101606697357,0.0489293553225,0.0495420223088,0.0645346300465,0.0670837901564,0.00874462704447,0.0388573400262,0.0634852864893,0.0842061763682,0.342919996712
8502,0.231798115333,0.0724336299305,0.0395663121751,0.140056618968,0.0393454417659,0.0849618151686,0.0647055110833,0.0475718558886,0.140222701839,0.0239907366433,0.01960959698,0.030793933226,0.0649437309986
8503,0.071236467064,0.0458488055618,0.045098488668,0.0538705871192,0.11164995774,0.0756552157301,0.137817042581,0.0964351998171,0.0613711944878,0.0748008538717,0.0740689619626,0.071685862736,0.0804613626605
8504,0.179662185054,0.0653298678502,0.178793460196,0.0310663707042,0.0489704610752,0.0477567455921,0.044761409194,0.031623940582,0.253805184555,0.0410582535225,0.0462306260224,0.0203351868454,0.0106063088068
8505,0.0402667224515,0.0545577926126,0.151966865593,0.0293987847945,0.0730135466985,0.0760051432227,0.0473462692763,0.0605414193105,0.0360840581822,0.101983945085,0.237173311164,0.0634747286137,0.0281874129952
8506,0.0629791814349,0.121735408268,0.134290286284,0.0529084769914,0.0668935607502,0.0583176526547,0.0824836255632,0.0256106809694,0.229031950395,0.0477679617224,0.0233866792532,0.0719982868779,0.0225962488353
8507,0.0932898224535,0.0656110304619,0.171732431576,0.0553425385874,0.0478232462927,0.165376727852,0.0539861817504,0.0614118613405,0.121518274225,0.0368984853609,0.0677575184334,0.0426684246145,0.0165834570516
8508,0.0954886297948,0.0929018366431,0.0790285381937,0.0653692197123,0.0881167027699,0.0583840028123,0.122935597674,0.055537262258,0.0678102132565,0.0464371497812,0.0689981458462,0.106353632508,0.0526390687505
8509,0.0411385397159,0.037833412148,0.0796363393921,0.152956023018,0.0492566095111,0.223472713369,0.0506827938541,0.164884383259,0.0351881934766,0.0205214456451,0.0180854035639,0.0370265539872,0.0893175890591
8510,0.0921442396881,0.0863418279004,0.0725228310031,0.141370902532,0.0655523381353,0.161581803361,0.0646142776678,0.0931810989654,0.0933007046879,0.0184255222383,0.013134644756,0.0506652328161,0.0471645762483
8511,0.0744295302263,0.0808421565627,0.0654673853285,0.169106193878,0.121191569555,0.0578742051662,0.107604675219,0.0648210642408,0.0822627782863,0.0290653016609,0.0110145329315,0.0536308631321,0.0826897438131
8512,0.193329710875,0.0695243521261,0.0234316598539,0.0766306388021,0.088125438231,0.0331997081334,0.0965486058354,0.0671387098641,0.0616228260286,0.0468244676564,0.058351110428,0.0505416748123,0.134731097353
8513,0.128207418107,0.118149387552,0.0825951159817,0.0663805549224,0.0930723072916,0.0525060112275,0.0641172479533,0.0963623688922,0.122190724726,0.0340892262846,0.0455334979137,0.0338165477222,0.0629795914261
8514,0.10235185432,0.0597587545608,0.0804818079565,0.0251886919671,0.0480725876838,0.0338949854653,0.076600647695,0.0178151152209,0.132323403812,0.112806541495,0.209817840301,0.0694520255801,0.031435743944
8515,0.0777566172653,0.0387890841833,0.0268118108621,0.0865535674788,0.0497943207191,0.0518679057278,0.0549758210762,0.0709427464212,0.0145536547473,0.120575584755,0.107121346875,0.0869262707921,0.213331269098
8516,0.0980931150533,0.0889010136529,0.129925018907,0.0704270170851,0.073943148551,0.126086030069,0.0649820392716,0.0961601905287,0.110514841213,0.0337875973124,0.0349849379617,0.0417166146341,0.0304784357602
8517,0.0832866267573,0.026350481468,0.246472245332,0.0202330916603,0.0281354539642,0.0329367824207,0.058243960232,0.00428650150556,0.134820800954,0.137172770129,0.166230847838,0.0499101578081,0.0119202799317
8518,0.139564267147,0.0580790250296,0.0629182658482,0.106578812915,0.0996711872659,0.0678101265532,0.0852530563844,0.0677936616937,0.0848383817681,0.0488070160531,0.0408383667933,0.0597293614398,0.0781184711086
8519,0.0628861279276,0.0865732309377,0.0918155913586,0.0451522959832,0.107113512763,0.0558476500142,0.103473259217,0.0549191305169,0.253045195584,0.0248009288063,0.0197019902731,0.0610583990552,0.0336126875636
8520,0.244509235327,0.176529273875,0.00665798265145,0.119519937017,0.0456593912334,0.020217993436,0.0526894095056,0.0553105024821,0.0280598051281,0.00901233557147,0.0160571762262,0.0269166835028,0.198860274044
8521,0.0928514180452,0.0508811771801,0.189726173356,0.0381579954875,0.0671497666609,0.100728892884,0.054510991159,0.041511641579,0.253636832003,0.0335514991716,0.0241807425368,0.0402329331819,0.0128799367548
8522,0.17117110034,0.121769660845,0.0204321997474,0.0712921131086,0.105254596833,0.044311258984,0.072808516859,0.0928808628511,0.167416093312,0.0160398066855,0.0207950632304,0.0340969089537,0.0617318182508
8523,0.0843922022291,0.0880546890583,0.095526549813,0.0346570270247,0.0738891222116,0.0200832573434,0.11094157429,0.0106596778122,0.100063665527,0.125807902252,0.108867695549,0.106296823429,0.0407598134611
8524,0.141778646561,0.0843101973264,0.0379143757735,0.0842990535216,0.106470245536,0.0420016736753,0.114229773469,0.0488690105297,0.159953260345,0.0295606588186,0.0213867880574,0.0639806102236,0.0652457061632
8525,0.0344762715472,0.0669797385366,0.069306284557,0.0441492127473,0.0989243661369,0.0436080553289,0.067224886049,0.0620524339702,0.0263183514,0.116029540997,0.183475181555,0.099064681479,0.0883909956961
8526,0.0790378223399,0.0797899693015,0.0960935428432,0.0357328501413,0.0676648040953,0.0590318843969,0.10630623011,0.0293423954965,0.119375967733,0.116649472007,0.115322989762,0.0711763679155,0.0244757038583
8527,0.0926118134337,0.124813621775,0.170967939303,0.0594670571869,0.0634804885925,0.0712849263811,0.0705309491143,0.0390397451952,0.145990031502,0.0481639647121,0.0394984649962,0.0473555550108,0.0267954427982
8528,0.0928857497977,0.0893355801022,0.00864329255524,0.152587821852,0.0444674574687,0.0631884355034,0.0573726186019,0.0621363273442,0.0100718674822,0.0144807305205,0.0344952997751,0.0792505221818,0.291084296816
8529,0.0799757336343,0.0634961460988,0.0779890904513,0.0791934544173,0.103970241229,0.0665629291391,0.0987853926681,0.0314583593658,0.165539565165,0.0554573485712,0.0305296470236,0.113038298292,0.0340037939438
8530,0.163918337114,0.111209682563,0.0323216514896,0.0733076662916,0.107775052178,0.0425244728186,0.0869714015346,0.0637200039849,0.180972173924,0.0202586073223,0.0176976788468,0.0501066123633,0.0492166595692
8531,0.145235902653,0.147542010644,0.0831139819858,0.0562094376163,0.0714292071098,0.0300693653398,0.0991382376153,0.0209962110484,0.208094384864,0.0350231935522,0.0209968485509,0.0457244061591,0.0364268128607
8532,0.089981847202,0.0748046464392,0.0221371954917,0.0944742882384,0.0721725727176,0.222284406946,0.045308229725,0.231058787532,0.0393732768727,0.00860437980964,0.00792164807673,0.0272969455983,0.0645817753506
8533,0.133562865513,0.10415512044,0.0101177634967,0.196330764354,0.0621878567608,0.0598567265254,0.0370564513098,0.155041555295,0.0287147874663,0.00638986522167,0.0112483343303,0.0378620738349,0.157475835453
8534,0.141600993439,0.129679847638,0.0106263313336,0.176260643124,0.060376682915,0.0666685685735,0.0503167736148,0.113510929381,0.0514998659075,0.00861977503908,0.0123366202638,0.0422191056563,0.136283863115
8535,0.0554209636481,0.0349665325735,0.107849604383,0.0652510665156,0.0322446440886,0.0527374039122,0.049511676533,0.0153039198625,0.0136390657678,0.231028374553,0.151773145592,0.0866956855388,0.103577917032
8536,0.104117750291,0.183279325584,0.0339882043458,0.0768516819599,0.0723285711993,0.0191917458346,0.0805586544577,0.0173319676552,0.104811687247,0.0494100590767,0.0467112622468,0.15543349206,0.0559855980429
8537,0.0958512196963,0.0555994359624,0.00798951795635,0.0864163145277,0.0379962751154,0.0867022617917,0.0246303883861,0.465046131024,0.0144821691788,0.0039872244384,0.0109818855556,0.00840408916666,0.1019130872
8538,0.081234692079,0.102154610532,0.0757669150188,0.0363785697699,0.0822798406929,0.0130550559385,0.10674644462,0.014801197913,0.200272954161,0.0791473337874,0.0732555633354,0.104420447799,0.0304863743532
8539,0.065184299242,0.0486334059005,0.20757117369,0.0376482561561,0.0414766578927,0.0388594828988,0.0621085563075,0.0126871298183,0.11761588326,0.170987481424,0.11170811272,0.0669656710585,0.0185538896313
8540,0.122395165429,0.0801100481561,0.0951477763796,0.0604600718357,0.0989176211468,0.102548237848,0.0691264064313,0.0897248490325,0.159569093936,0.0345764504494,0.0316820301611,0.0296822831956,0.0260599659991
8541,0.0537120679773,0.0296564627932,0.0828851529243,0.0618701917997,0.0937413367981,0.07168946838,0.0962649076488,0.0672274103907,0.031724859523,0.119645738204,0.125308540151,0.0761328173909,0.0901410460181
8542,0.145684522669,0.0720268444459,0.0211801505903,0.123789006152,0.0706790713902,0.107329529965,0.0368924787395,0.23769657956,0.103349778109,0.00534258094604,0.0055803503989,0.0161754894629,0.0542736175713
8543,0.0944949445744,0.150567714165,0.0145014315492,0.0971747796301,0.10896177929,0.0868334704089,0.0544600369903,0.147153269408,0.0641724734498,0.0133990044988,0.0124100189326,0.0610399236451,0.0948311534586
8544,0.0924211453807,0.0553621987842,0.0107716649335,0.169417144952,0.067226672753,0.0520880820916,0.0491375456423,0.164084492477,0.0222953543643,0.0128586450766,0.0144354220832,0.0238652652139,0.266036366248
8545,0.20224112972,0.144348774301,0.0329479558769,0.0563421969224,0.0621558964033,0.0282253233329,0.0668544086464,0.0261153714892,0.278162503831,0.0206906496381,0.0179186249156,0.0378752273716,0.0261219375513
8546,0.0385713305478,0.0493191675845,0.12163053403,0.102390358717,0.0505881170639,0.163274095018,0.0566031531161,0.0722988859852,0.0200989333708,0.0967535899223,0.0809430718863,0.0645504101701,0.0829783525887
8547,0.248561616096,0.0888594123686,0.0404567850296,0.130155544125,0.0570166719672,0.0832165274437,0.0513573141259,0.0615833922433,0.141067265503,0.0121313251757,0.0136915596385,0.0313880981014,0.0405144881815
8548,0.0593339945241,0.0553464481772,0.0988096933647,0.0820142360807,0.0576314814888,0.0533672980123,0.0836631644016,0.0253354581879,0.0347299143326,0.12405871207,0.0945172865574,0.128920491228,0.102271821575
8549,0.0451008724349,0.120652809327,0.0172079961994,0.109217028289,0.0835939174716,0.02810006926,0.0917902580298,0.0457298926112,0.0145236646211,0.0452020850214,0.0396470197234,0.11711292194,0.242121465071
8550,0.149035737801,0.0541791587761,0.0104553820468,0.102738728048,0.0339901402081,0.0571734552685,0.0377764013765,0.098367462047,0.0110154257842,0.030135794657,0.0911304725701,0.0331623058709,0.290839535546
8551,0.144928996298,0.109482172376,0.0535766105657,0.0795591970394,0.0941058100117,0.0606638935785,0.100108045576,0.0592836581298,0.17659341927,0.0205389773107,0.0192647740608,0.0442273757694,0.0376670700138
8552,0.248699579565,0.076375248119,0.00791489927451,0.157510405977,0.035617716515,0.0867901723967,0.0256724378589,0.201542308968,0.0247893325433,0.00320346876216,0.0101387007762,0.0109870897896,0.110758639455
8553,0.0662906796861,0.112885603041,0.05801924647,0.0472482849686,0.0841895283801,0.102623382923,0.112404924316,0.0715578805242,0.121865493113,0.0407183114584,0.0654805289033,0.0874704097757,0.0292457264413
8554,0.0609713584966,0.0780141330759,0.103621413509,0.0679455540196,0.107888400658,0.0427078339959,0.0819397248016,0.0639804022095,0.0833138288066,0.0714777489994,0.0763355044977,0.0759546683979,0.0858494285322
8555,0.0846204355935,0.039971876673,0.0586789895555,0.0411295198951,0.0518125020421,0.00861876405621,0.046350504698,0.0180889106032,0.036250854466,0.236129874949,0.253124884872,0.0634224508653,0.061800431731
8556,0.0357842989379,0.022306350388,0.240103018241,0.0428823143714,0.0235768837486,0.0442433950595,0.0498522793017,0.00860973682296,0.0336721356569,0.225007999153,0.164653068539,0.0807840497331,0.0285244700473
8557,0.0203824239411,0.0145415522,0.179515515326,0.0202409777304,0.0341888960506,0.0607553611725,0.0495470980978,0.0205788070936,0.022299168131,0.24743317501,0.247632820164,0.0530989523158,0.0297852527671
8558,0.176240898296,0.0863632514339,0.0124094813016,0.0968785849528,0.0868786408776,0.0344555544483,0.0897738729144,0.0933855372895,0.0492056104748,0.0235608050278,0.0305639697377,0.0502650012003,0.170018792045
8559,0.179888536364,0.0615402845565,0.0171469327581,0.0699430292115,0.0736331708722,0.0977288016148,0.0682645137009,0.136267320595,0.0282884499911,0.0222322606114,0.0406946547841,0.0297513783172,0.174620666624
8560,0.083825278861,0.0754996687766,0.120965431028,0.127590601041,0.0437347461413,0.0549399792273,0.0583446696526,0.019481993662,0.0568870450473,0.155276010142,0.0591263781681,0.0558933330805,0.0884348651726
8561,0.0826934094268,0.0815396701585,0.0763409327667,0.12054793755,0.0755395839824,0.100808818741,0.0600783395467,0.0720240617867,0.192394710024,0.0277760646807,0.0172890339078,0.0526287237698,0.0403387136589
8562,0.114306983003,0.112520730316,0.032443033152,0.079654633146,0.0656947443698,0.0596163476105,0.0755886311628,0.0729057629676,0.0485425854193,0.0772426236793,0.0778198879887,0.0767062960971,0.106957741088
8563,0.100276187019,0.065447100546,0.00820933576838,0.11966987765,0.0448525816938,0.0821287136635,0.0525670547193,0.106901442311,0.00905773384487,0.0192393956049,0.0254052532547,0.0495785074657,0.316666816459
8564,0.0654872955727,0.0640789779213,0.0882045202651,0.0647668125048,0.0886703647837,0.0792012590425,0.0753271679254,0.0402620556526,0.0334680070938,0.0740625360279,0.11829323463,0.121218733725,0.0869590348547
8565,0.189398489417,0.160487809519,0.0547332594065,0.0616100348163,0.0500439862878,0.0466777565004,0.081222979878,0.0262072102328,0.1919100135,0.0241566915524,0.027228406565,0.0522628169823,0.0340605453419
8566,0.143870547834,0.15536491238,0.0483729615942,0.046563226057,0.0710939209194,0.0222117846568,0.070406810115,0.0218528171496,0.315245558443,0.0250901761684,0.0190743401278,0.0392825729414,0.0215703716136
8567,0.20537458872,0.161590857289,0.0238312599567,0.0442130305472,0.0734630168668,0.0278515050664,0.0527964135423,0.037944728606,0.269695379671,0.0199467419064,0.0174099701906,0.0339565713348,0.0319259363023
8568,0.226068920269,0.0735990410301,0.0325922040713,0.124716336504,0.0504557414495,0.0487817596699,0.0591106030468,0.0675081957991,0.0322389440766,0.0413587141032,0.0750987270265,0.0399594717609,0.128511341194
8569,0.110667348477,0.145356969084,0.0403658962352,0.0936053219761,0.0963022949132,0.0511275889409,0.105057640225,0.040798674309,0.157464590603,0.0225841937206,0.0155931538524,0.0661962934381,0.0548800342252
8570,0.247781014012,0.103610582754,0.0528318513644,0.0825051517511,0.0746025625876,0.0460171777334,0.0747131789867,0.0610532403439,0.139566784371,0.0158968834184,0.0219707057204,0.0320891833348,0.0473616836223
8571,0.157797236122,0.15273912784,0.0179108021889,0.078686948791,0.0856445083062,0.0403434603109,0.0707564821509,0.109874326843,0.173935542581,0.00852245735938,0.0102541912707,0.0332111269511,0.0603237892851
8572,0.0845929355942,0.0676241983092,0.113961548158,0.0671308179792,0.0495088619872,0.104372251227,0.0487388252954,0.0676139654171,0.0460990627482,0.111135600267,0.136195925904,0.0472969358541,0.0557290712593
8573,0.0495677129364,0.0375502983543,0.111646657864,0.0370686970813,0.0455168169806,0.0319007723493,0.0571973479363,0.0159636378693,0.0254823970949,0.235637864131,0.21186010925,0.0912145872594,0.049393100894
8574,0.0697421626678,0.114495725836,0.124879738375,0.116731150244,0.0616516837809,0.0608478999297,0.0647373655881,0.0287111589738,0.179930878883,0.03751131081,0.0121547819225,0.0923920204556,0.0362141225329
8575,0.0451163156375,0.0267065083018,0.250359595537,0.0379636086673,0.034514918416,0.0899643206973,0.0412868943305,0.0213941419794,0.0258965967277,0.161212062059,0.188307132663,0.0511482311704,0.0261296738132
8576,0.274379244264,0.10309644466,0.0323743686858,0.07683885919,0.0702584444715,0.0371474678949,0.0729347620137,0.0520940842653,0.169604603137,0.0135605095361,0.0144001080408,0.0303480483311,0.0529630555105
8577,0.0650760971859,0.119049256062,0.0667415888416,0.103083812238,0.0881101052363,0.145128998356,0.0662243913158,0.103609121982,0.0619827004183,0.0355510129611,0.0239026904362,0.052965344696,0.0685748802704
8578,0.0151282088567,0.0110002388311,0.107583540113,0.0156572864219,0.0287526478651,0.0458570255228,0.0346388424775,0.0230362849469,0.00645906796182,0.242882519925,0.371910997546,0.0663035622591,0.0307897772728
8579,0.0674425999616,0.0540020809296,0.0217528221965,0.0932909826986,0.0490129390124,0.142427773322,0.0487525733704,0.175709227518,0.0158896225047,0.0410981252547,0.068250323006,0.0552289036745,0.167142026551
8580,0.115881275215,0.117184651627,0.0472308026345,0.05504815033,0.0677663304809,0.0453785505082,0.081470471261,0.0315234672964,0.0891741927352,0.116611556104,0.103062097855,0.0818982026668,0.0477702512854
8581,0.115732363612,0.0870226848243,0.0470844941728,0.128784729673,0.0577901716404,0.144215292489,0.0855598347184,0.0874286774688,0.0663682071955,0.0189834984951,0.0199241495456,0.0474541475248,0.0936517486398
8582,0.108246680941,0.178575577217,0.030824034325,0.102520211635,0.0949040848136,0.0424438953229,0.0807713477642,0.059322146344,0.167552282765,0.0158398368723,0.00849284805804,0.0587173825386,0.0517896714033
8583,0.0810592133538,0.0420844716427,0.021364538485,0.085629947401,0.0505700044169,0.0793537044056,0.0408776746157,0.102759297197,0.00516489085139,0.0551587234254,0.087546008979,0.0738912721029,0.274540253124
8584,0.107281956983,0.0789561113039,0.0882127705863,0.0665314667925,0.0712770026024,0.0501403887205,0.126406944118,0.0336403799295,0.192587919724,0.0460523032317,0.0382374400032,0.068492492806,0.0321828231986
8585,0.0723659818333,0.18265635909,0.0188783279518,0.0638790067197,0.121469077432,0.023752023333,0.10524540995,0.0438350845845,0.0656214539425,0.0459558842774,0.0366456971221,0.100258237805,0.119437455959
8586,0.255506135182,0.0516773550428,0.0081132603673,0.113075045729,0.0176642934336,0.0618974264406,0.0326188750263,0.0857313111588,0.0183345777047,0.0207919512864,0.0658643319181,0.0253071697468,0.243418266963
8587,0.0980943845016,0.0318883524658,0.0753092480191,0.10379286116,0.0454972568745,0.100316926984,0.0601448326339,0.0710649875929,0.0280836077896,0.0963225966111,0.089848338421,0.0506234149183,0.149013192028
8588,0.107285672688,0.0805374273039,0.0330928481782,0.101604906058,0.054915120622,0.0377145823447,0.0589473256646,0.0573587428531,0.0237911356307,0.084841799767,0.125185587255,0.0794533846601,0.155271466975
8589,0.0427166000478,0.0666183416373,0.132885663571,0.0465448685548,0.0941136949064,0.111363222733,0.10353706813,0.0588145226232,0.18702427524,0.0373577715882,0.0333720363951,0.0675873509381,0.0180645836359
8590,0.0338642691596,0.0329846497488,0.010517009717,0.164763509883,0.0573407942764,0.0689821903201,0.0409022804827,0.108670640273,0.0127924407828,0.0439957891906,0.0263043273533,0.0657494780056,0.333132620807
8591,0.219408839014,0.0945867317137,0.00560152431674,0.185614595033,0.0417418364291,0.0497168527335,0.0583842793756,0.114226749996,0.0411581932723,0.00493142599102,0.0108128133628,0.0275850378315,0.146231120931
8592,0.137801385231,0.0879655408382,0.0436031017698,0.063139932556,0.104136797122,0.0613202105282,0.106104611627,0.0548956926325,0.190781171952,0.0227187123919,0.0230970087715,0.065452785726,0.038983048854
8593,0.186668289134,0.0824102965098,0.144168595775,0.0365519912697,0.0347391263457,0.0428480844279,0.0660367958214,0.017003538338,0.164560486252,0.0732197210454,0.0976215917226,0.0354910983817,0.0186803849765
8594,0.14412134152,0.108223843211,0.00602037811445,0.107154071885,0.0596369373562,0.0474918201436,0.0370628878216,0.189972735669,0.0150689070455,0.00834433553059,0.0232671335248,0.0257789567859,0.227856651393
8595,0.33986105663,0.0778956287785,0.0114503773447,0.129900770427,0.0235887298916,0.0577183200834,0.048465676095,0.0548009605161,0.0318951799507,0.0110650279518,0.0220865195657,0.0214702348489,0.169801517916
8596,0.19141813682,0.144323290304,0.0171540164212,0.132656542604,0.0445587034081,0.046184508332,0.064261830897,0.048141471339,0.0366866666321,0.0322913489921,0.0412508545436,0.0750529908846,0.126019638821
8597,0.0888731444722,0.0874462851554,0.0059000464265,0.190006590654,0.0579651705414,0.0761622242026,0.04491365428,0.181060858493,0.0200569530567,0.00420927606091,0.0082505423878,0.0408574783694,0.1942977759
8598,0.0998368349568,0.0845092757558,0.0172582816806,0.0737105477935,0.106161298039,0.0408331024526,0.0782517286475,0.152789559113,0.0272490335737,0.0457257195775,0.0396829750812,0.0695605754653,0.164431067863
8599,0.0792588676624,0.0801695553033,0.0267526473178,0.0948980316217,0.0912217674465,0.0248811791905,0.0700308497961,0.0493560117386,0.0273028951401,0.059572864317,0.0839058106932,0.162995470499,0.149654049274
8600,0.162532659331,0.0428082440471,0.0112445054773,0.138125720878,0.0562158002788,0.0765221210244,0.0472161010044,0.173004153533,0.0240107527258,0.0125440034975,0.0173313950881,0.0189914435476,0.219453099567
8601,0.0604465142548,0.0295148767098,0.0966632474677,0.0292231647256,0.0679861069135,0.0644505526718,0.103577275559,0.0197515586117,0.0801755975136,0.154127230505,0.16274467188,0.0934144565508,0.0379247466363
8602,0.0495510227366,0.0993476094379,0.0211925277571,0.145854888017,0.0654096299123,0.20634331433,0.0590607404814,0.123519134236,0.0290225855558,0.00960807322569,0.00658095649569,0.0682501037139,0.116259414101
8603,0.0459850411576,0.0367285463072,0.0099942287108,0.0786733202633,0.050379373513,0.127762213086,0.0269977454224,0.364233266922,0.00487565721385,0.0208251684409,0.0550698374706,0.038975503009,0.139500098484
8604,0.148451231445,0.0948093756597,0.065114983476,0.069041135958,0.0878361418162,0.0501310971402,0.0582649169639,0.0694936504314,0.258756224022,0.0217230348357,0.0151999657189,0.0318009410642,0.0293773014692
8605,0.187062093468,0.11292806592,0.0209371855271,0.138643024674,0.0670622778542,0.0725823911677,0.0685037590918,0.132061755725,0.076634088819,0.00813075748264,0.00883136101631,0.0234239499302,0.0831992893245
8606,0.223640340184,0.0801599960825,0.0153235670977,0.118711869552,0.0403740930482,0.132021880844,0.0410294283892,0.170593047167,0.0291557837235,0.00450277775824,0.0152303846429,0.0184680924243,0.110788739087
8607,0.11579545222,0.0419586632665,0.170975787031,0.0246933305217,0.0500052319549,0.0193718384464,0.0562858162839,0.0116028785337,0.100261486572,0.137898390007,0.203576967495,0.0478635308797,0.0197106267892
8608,0.14486092919,0.0771730822824,0.0416255099164,0.112007290856,0.093682202224,0.0712088178822,0.113195315895,0.06394265954,0.136316051855,0.0189565640685,0.0132619687158,0.0484056069704,0.0653640006034
8609,0.133674522566,0.0954049244955,0.0453030905338,0.0767285592534,0.0717475241023,0.0798030628153,0.0549271740535,0.158066948247,0.112643236574,0.0343996802093,0.0620112055368,0.0259328747619,0.0493571968521
8610,0.14458959914,0.10513741825,0.0615896045902,0.0596350744428,0.0503409429838,0.0597002023398,0.0739190017227,0.0441278391132,0.0762219798848,0.0683350621795,0.137890064938,0.0736820146446,0.0448311957703
8611,0.190104903768,0.133105205022,0.0386804871595,0.104307916749,0.0440247222244,0.118065152527,0.0541083381208,0.116175708715,0.0812106897784,0.0128780520748,0.017380230056,0.0244749527727,0.0654836410331
8612,0.028319150749,0.0257167616444,0.0856967915378,0.0769634738,0.0374116945519,0.0326910035805,0.059617977035,0.0119369549632,0.0112374351646,0.241317379583,0.127756261614,0.148630340013,0.112704775763
8613,0.313214333414,0.0659973793083,0.00788190910769,0.165351275395,0.0388947851247,0.0471676183607,0.0498967654587,0.121823352325,0.04724785022,0.00448654637019,0.00723424269924,0.0160343050086,0.114769637209
8614,0.062539072547,0.0824750618638,0.00883247309237,0.0766056249845,0.0479527877954,0.166266499831,0.0331653742398,0.389425297596,0.0201623330986,0.00971117021569,0.00854434840753,0.0166725527582,0.0776474035694
8615,0.0942330876485,0.104853256387,0.01097938821,0.157573997142,0.0813841417243,0.102128171305,0.0545321451694,0.194505822881,0.0564846098373,0.00674076493204,0.00702828415167,0.0284294717567,0.101126858855
8616,0.142888447451,0.0669324179241,0.0660264227166,0.15872915193,0.0514809194012,0.173226519383,0.0497555143026,0.128661347715,0.062724431348,0.0113430928481,0.0148573741934,0.0231189508446,0.050255409942
8617,0.265845429986,0.10648250916,0.0721672420839,0.0497231317127,0.0398538595497,0.0659575051334,0.0443121361707,0.045152549946,0.229690463982,0.0191681948353,0.0190839192931,0.0188307786613,0.0237322794858
8618,0.105415054948,0.11593469372,0.0494384673584,0.0843141246413,0.121597715409,0.0556745304838,0.102439927223,0.0677133482704,0.143198214945,0.0224367795906,0.0159842846194,0.0700403011882,0.0458125576028
8619,0.142321798142,0.181982510151,0.0184101666709,0.126938826903,0.0605674703354,0.0633817180635,0.0626423486401,0.122265631104,0.0520929800363,0.00731672156579,0.0207116026211,0.0469887357091,0.0943794900582
8620,0.1801579565,0.0813953413948,0.015986626256,0.1577651578,0.0710026514897,0.0723988317158,0.0443999329589,0.169528118716,0.0423624171995,0.0104373195675,0.01229450325,0.023787249145,0.118483894007
8621,0.14411912134,0.0555487090934,0.0865915266946,0.0470266709428,0.0403708561367,0.106349178848,0.0773035037031,0.0613946446804,0.111612895672,0.0757653376154,0.118643707611,0.0401410572159,0.035132790447
8622,0.201489618628,0.11392354992,0.0332565982496,0.0803390576425,0.0860488763955,0.0530087394818,0.0702881072281,0.0721031938307,0.0819211091325,0.0257394534873,0.0328401059276,0.0370054284322,0.112036161644
8623,0.0452133618436,0.0438718002874,0.18368253899,0.0556809004626,0.0476437623567,0.0668019200872,0.0816707727654,0.0257665735835,0.043580687715,0.125219336783,0.122438038857,0.108236631525,0.0501936747431
