
Id,Blues,Country,Electronic,Folk,International,Jazz,Latin,New_Age,Pop_Rock,Rap,Reggae,RnB,Vocal
9136,0.00123851120197,0.658432551689,0.0144602489473,0.0132058611896,0.0536051772621,0.000877453103346,0.0408219305702,0.000805751819054,0.199393725936,0.00418521867528,4.1633631411e-05,0.00926727839243,0.00366465758288
9137,0.126411729633,0.0158272373024,0.0017722140148,0.0295729362316,0.0686067368609,0.0263024117602,0.402333109985,0.0189453870123,0.00599743603944,0.0827719018968,0.192417805321,0.0197896425363,0.00925145140668
9138,0.00148478527418,0.000850768329292,0.565233886676,0.00479617866816,0.0547461179821,0.00485521633344,0.00426057953502,0.0155312872219,0.0197983219076,0.308461355197,0.01641192024,0.00354087807053,2.87045650344e-05
9139,0.00383038455025,0.000522882541502,0.563845666537,0.00682556676707,0.015414522675,0.0356897729297,0.00223257629688,0.0147066916063,0.0155184219298,0.104849444382,0.22450483382,0.00380306514817,0.00825617081545
9140,0.158060742278,0.00275231811314,0.107872557612,0.0528435173627,0.122671922122,0.0234161649995,0.164606752988,0.0655985394698,0.0253406100325,0.187790856927,0.0525050025522,0.0337173433002,0.00282367224259
9141,0.000351180791408,2.94984799093e-05,0.0229482136988,0.00214023050912,0.00269677887354,0.000445536762165,0.00162008667609,3.75749124833e-05,0.00198160455672,0.963082538272,0.00287142455436,0.00179433375967,9.98153606187e-07
9142,0.0336558669631,0.086143889325,0.0240355075509,0.0899580939533,0.235003921189,0.029881965354,0.152333079913,0.0310009919808,0.0241398579963,0.0123789772714,0.00178083342792,0.180073506495,0.0996135085802
9143,0.000189899104743,0.000142048897633,0.923767934966,0.00263514209646,0.00716257630634,0.00252454724677,0.00207322588813,0.00647746979567,0.0242849677868,0.0266533958514,0.0023088593567,0.00177698317484,2.94952814595e-06
9144,0.000339330175604,0.00205849113277,0.552748361206,0.00247494668643,0.0414231095832,0.000428884637622,0.0685816881961,0.000722373395984,0.0420079666209,0.192589672755,0.0161792950462,0.0803019809016,0.000143899662473
9145,0.000466812277024,2.54348220958e-06,0.684306322398,0.000944035363026,0.0283416935247,0.000220216324051,0.00104834580208,0.0180365644159,0.0170571579848,0.141002000916,0.107932072166,0.000642224904698,1.04409280321e-08
9146,3.35548730838e-05,6.23283848165e-08,0.891142232625,1.5684591398e-05,8.9725941974e-05,0.00157046021024,1.06568705129e-05,2.96283710194e-05,0.000686867535431,0.106369317601,4.74492643421e-05,4.15558131611e-06,2.04206965915e-07
9147,0.000100311434584,0.0150043346411,0.737394636769,0.0136879440137,0.0189693795122,0.0586010673016,0.0126342657695,0.00421764029269,0.0981645543144,0.0291325586974,6.19969320644e-05,0.00491528489648,0.00711602542512
9148,0.0404415048825,0.000627455019741,0.427440585495,0.00728362433296,0.0184518273551,0.00142621887391,0.00373393214158,0.00678897367036,0.0523971661054,0.12425461737,0.308703966714,0.00844889514372,1.23289631343e-06
9149,0.289586981048,0.00318082017655,0.0166958657091,0.0136087502455,0.0171995732182,0.464783370798,0.0602055648435,0.0142591193135,0.0311568127769,0.00395675766745,0.022346987003,0.0387693960437,0.0242500011567
9150,0.00331576852007,0.000406679457224,0.801754806157,0.00373961253823,0.0225978829155,0.00668244019035,0.00751604903107,0.0148408276141,0.026188664955,0.0955004568859,0.0144481191258,0.00294404643193,6.46461782251e-05
9151,0.00379152560219,0.00272209258421,0.589131066936,0.0108837734775,0.0447122971036,0.00208354020632,0.0172865415486,0.0124737237662,0.0909487132085,0.167429565182,0.0481139188677,0.0103643001359,5.89413812312e-05
9152,0.180001018531,0.00124633802758,0.0248427075399,0.00857905958091,0.0425261548289,0.0534174149043,0.0487127943291,0.611911311982,0.0261811790072,0.000497339669053,8.50292506093e-05,0.00147689133641,0.000522761013006
9153,0.00169405172619,0.011460283724,0.101260348446,0.004679879677,0.08846323356,0.000598994151917,0.150244039799,0.00228796747243,0.116610945773,0.26008853147,0.113912688524,0.148380916233,0.000318119443432
9154,0.00804109489871,0.0248194643277,0.483225914846,0.0177339117478,0.0420532371088,0.00307563174498,0.058450091479,0.00688621711731,0.127025113175,0.101045938799,0.0298369476483,0.0974503270008,0.000356110106147
9155,5.39809940968e-05,5.70613240511e-05,0.0849694337332,0.000196134351531,0.0285994907453,0.00024022559132,0.00673428425457,0.000130221943192,0.00838723324106,0.821829080738,0.0396545906532,0.00901766928955,0.000130593140564
9156,0.0223797218809,0.101928426223,0.306266820431,0.0423083670605,0.0597201793153,0.0169211575138,0.0330520790758,0.0196288039949,0.234459057453,0.145498868703,0.00421408755371,0.012055108354,0.00156732244092
9157,0.0450487110249,0.0136744268362,0.0899826061102,0.0419347463117,0.0515662899288,0.333650415092,0.0471352730539,0.130943742983,0.0205806440128,0.00908635225318,0.00891774690519,0.0498067527679,0.157672292721
9158,1.82739374527e-06,7.89554616421e-06,0.303543167736,0.00383059859705,0.091883896041,0.000612384220803,0.0327072903174,0.00216706387165,0.0176978827581,0.5230573418,0.0100613799723,0.0139745619313,0.000454709814232
9159,0.00703041592413,0.0031347474759,0.0205467217129,0.0105075814648,0.05970880712,0.00281923172304,0.160307288247,0.000365234015527,0.0180307856718,0.218797035397,0.351053605294,0.139404717465,0.00829382848867
9160,0.0323475293938,0.0877497661421,0.112656645205,0.106592399609,0.114612662321,0.0247927110182,0.0993717455361,0.0623531711871,0.220617771947,0.0230516428087,0.00178363501059,0.105339018606,0.00873130121506
9161,0.00370126305988,0.0347087355041,0.433330466464,0.0473952082963,0.0692582171883,0.0440566339482,0.0280224369299,0.0140209189626,0.295919269139,0.0161082312634,0.000531624518028,0.0108487500662,0.00209824465975
9162,0.0188636280975,0.00263430615615,0.0123789337905,0.0122893875969,0.232597881769,0.00350596865412,0.421699509852,0.00430024428531,0.0531686331727,0.00728263356314,0.176850220318,0.0525887816166,0.00183987112774
9163,5.63483820918e-06,0.00011439465588,0.341896201374,0.00266463535447,0.00617933566595,0.228775041278,1.58050847064e-05,0.409954590879,0.00109451958967,0.00274609760548,5.37196992692e-08,1.52909729574e-06,0.00655216085837
9164,0.192520157846,0.0205563664086,0.151847246585,0.138340635582,0.0984927278081,0.11992555685,0.0199639207214,0.151912325897,0.071457419812,0.0162350731523,4.86721554388e-05,0.0158601057939,0.00283979138838
9165,0.505286208917,0.0175312925897,0.00890241947226,0.00186915783179,0.00743923292515,0.00102778281321,0.00291817399809,0.0125328595532,0.0225695349448,0.0313439877494,0.38070949321,0.00783282325912,3.70327364934e-05
9166,0.000929834904739,2.52357037533e-05,0.0516857338646,0.00299038890536,0.0176572105648,0.423771796633,0.0236435319445,0.448246397338,0.000540642467762,7.66817298905e-05,0.000186555747731,0.0127295135898,0.0175164766062
9167,3.26622458326e-05,5.26742743693e-07,0.994882818618,2.64321271893e-05,0.000381098869331,0.000445625382562,2.93394040128e-05,0.00200404196042,0.000125787544398,0.00207138961096,2.09929979576e-08,2.55751211229e-07,7.5068401512e-10
9168,0.00147357551778,0.000592057159449,0.909961538735,0.000992834674605,0.00793546480153,0.00518124814178,0.00106711638676,0.0127689870948,0.0109399411983,0.0490357651024,1.39342072512e-05,2.94857814661e-05,8.05119894704e-06
9169,2.32920198855e-05,0.00629025308987,0.801438552044,0.000635520494521,0.0137585264974,0.00195440848209,0.0117266329661,0.000922184158278,0.0372147451036,0.121324614588,0.00388408580628,0.000752295813832,7.48889356439e-05
9170,0.0039713369837,0.252527264885,0.122916177791,0.00465768347918,0.0421177186143,0.00659684867268,0.118310383065,0.00574060291071,0.367936457417,0.0506875429326,0.00559524568474,0.0156164800832,0.00332625748131
9171,0.218280390209,0.0510876798251,0.0522510528885,0.0105563369341,0.0334206389129,0.0126084194237,0.151460563175,0.002943785953,0.410979599592,0.0171221474193,0.0143689999206,0.0216957697101,0.00322461603631
9172,4.99629314414e-05,1.85875360122e-06,0.00658418026381,3.94507354056e-05,0.00138288637905,1.62705841871e-05,0.00159377579751,4.25664933213e-06,0.000549476899899,0.972106328344,0.0141877989818,0.00348328937946,4.64300870036e-07
9173,0.677905560531,0.00399956923241,0.00521763263179,0.00369073224618,0.0370224840844,0.000318955731354,0.0596712532457,0.00257047347372,0.0796783289487,0.0282581172561,0.0874220351862,0.0142399349545,4.92247773233e-06
9174,6.57579948377e-08,9.08408797346e-06,0.659867394343,2.94142506247e-06,0.0070374591616,4.64388372372e-05,0.000632685486059,0.000172138837355,0.0011230091769,0.276082872612,0.0549859070619,3.94747429143e-05,5.28470675389e-07
9175,0.0027161962333,0.00311538424358,0.0204839249313,0.00678857107341,0.0143688390743,0.00386486112609,0.0512412366631,0.00243914924407,0.0179307357712,0.680409206037,0.172975323904,0.0217679201933,0.0018986515052
9176,1.23427988983e-06,1.39290754233e-08,0.670548028487,1.84514981704e-06,0.000701680886515,0.000144012270835,4.66029041607e-05,4.40928472916e-05,0.000305931919222,0.0930258806705,0.235148314469,3.22368156093e-05,1.25370269265e-07
9177,0.00247474212005,0.302751939385,9.59340882907e-05,0.218669189172,0.264250522173,0.00167459316004,0.181575305866,0.00464126411732,0.00278537425102,0.00245255611971,0.00395310808356,0.00217182022681,0.0125036512382
9178,0.0228428437784,0.00199825801117,0.104636844762,0.0237323015287,0.0405834099329,0.464260184865,0.00964164636392,0.286612253186,0.0241591214818,0.00216390509011,0.0003796138312,0.0158031262563,0.00318649091273
9179,0.00243780463775,0.00350698725657,0.337046852361,0.0030890348176,0.0183797803259,0.00881984055114,0.0184396726038,0.00198223314555,0.125327127557,0.122802242285,0.092913464876,0.239443351816,0.0258116077668
9180,0.000487484271613,2.24424219092e-05,0.255968380414,0.000271389796498,0.0252080583681,0.00292282482218,0.00504068870634,0.00113340930036,0.00405863780748,0.50812205456,0.186852540095,0.00976267726594,0.000149412170286
9181,0.0290001414447,0.184879969622,0.00784446694086,0.185679494965,0.0584488274857,0.0697789916301,0.00182040263675,0.339378167164,0.00879406821631,0.000121387355864,0.000514861180465,0.0387414703644,0.074997750994
9182,0.000100034204256,1.98428040172e-05,0.772648545714,0.00212554542204,0.00681297781916,7.5388631451e-05,0.000341498942081,0.00178616865694,0.188901899064,0.0271721821347,9.30271933669e-09,1.57585719553e-05,1.48732304549e-07
9183,0.0873692895353,0.0976633605218,0.290104169793,0.0664017253316,0.0872905313683,0.0158228553315,0.0270455856337,0.0180306825065,0.183176089566,0.0924274969959,0.00992080061775,0.0244647951522,0.000282617646958
9184,7.76549351098e-07,3.7841491335e-05,0.92100606976,2.81608613837e-06,0.00862561800146,0.00175445090027,0.00063222372115,0.0052867044392,0.000721359099047,0.0495054724075,0.012388833337,2.39657026804e-05,1.3868504453e-05
9185,4.72141190778e-06,1.90092485405e-07,0.555041736906,4.12497690864e-06,0.0025276494079,0.000330678697044,0.000221015713832,0.000223453669061,0.00145504265004,0.275864034844,0.164104683979,0.000207482174475,1.51854769782e-05
9186,0.00344498683188,0.000402593862955,0.148882623176,0.00266809234725,0.0543132776988,0.00182186448139,0.0860814779519,0.00620604843556,0.0184942411069,0.613299428452,0.0391386169077,0.0251872335727,5.95151751876e-05
9187,0.0220671347267,0.0605740158246,0.190789331938,0.0726908579983,0.0659798083247,0.281367285281,0.0405532694348,0.0501630609085,0.0749737380913,0.0380090962875,0.0125148207201,0.0183089932453,0.0720085872188
9188,4.98585645299e-06,9.68949189731e-06,0.88623483261,4.66122423991e-05,0.00179522719584,0.000151945472714,0.000312043796653,0.00040055853034,0.00211527555654,0.108343539816,0.000575869144713,9.3812609371e-06,3.90253791518e-08
9189,5.71289679158e-06,3.11757309186e-08,0.749775357159,3.12551747033e-06,0.000323862269378,0.000478295037289,9.04038161753e-05,1.13697325608e-05,0.000507603926727,0.0941282939649,0.154046308643,0.000629088818255,5.47042919334e-07
9190,9.22370731205e-05,6.70966961552e-07,0.37525177549,0.000339478753741,0.0164944715696,5.88266943319e-05,0.00112134283985,0.00105658054902,0.00169566386297,0.155499945933,0.44822948569,0.000159119878662,4.00699673355e-07
9191,0.00156693409311,7.16350968034e-06,0.881466208026,0.000180127653636,0.00292697761552,0.0110549415978,0.000936481479154,0.00741143876711,0.00395899569609,0.0691068293981,0.0200949777927,0.00127325943849,1.56649324163e-05
9192,4.55133261936e-07,4.89523636539e-08,0.979630552572,3.69398960797e-06,0.00086244829939,0.000334752675266,3.25497558874e-05,0.000339551785071,0.000211580060106,0.0182685948093,0.00029110980356,2.465939677e-05,2.76695423312e-09
9193,0.0605699226816,0.00922134707862,0.0939202740324,0.0423820074702,0.0402885267885,0.035902936803,0.0367897776697,0.0320463435003,0.0112956442844,0.184482396644,0.423862547537,0.0214839682989,0.00775430721195
9194,9.88539685283e-05,1.36106414343e-06,0.482150295535,9.29870633189e-06,0.00214980181172,0.0102644700481,0.000314702834392,0.00208082141751,0.000546918895529,0.0514539960587,0.450525904365,0.000381027341424,2.25479528525e-05
9195,5.40577040601e-05,0.0127104518962,0.0285310016782,0.000560258225662,0.00648173913667,0.0448324513251,1.75874105852e-05,0.905398832814,0.000582345569665,0.000142511379509,0.000313294602438,3.43383724527e-06,0.000372034421193
9196,0.0224553884785,0.00895778827963,0.0483644370284,0.158776797804,0.0979653420122,0.089002144697,0.0606501494279,0.0845257770928,0.0253551453453,0.00243208259005,0.000340759962387,0.0693226398257,0.331851547456
9197,6.02110867326e-05,1.11049398126e-05,0.0478907875164,4.9903539551e-05,0.00731010040311,0.000775139818701,0.00687176163699,0.000862658499888,0.00548683216369,0.0409029773035,0.711741425268,0.176190537894,0.00184655993034
9198,0.0761388234951,0.0464277898045,0.182446444418,0.0217572849141,0.0448955693778,0.236755870205,0.0131608995225,0.161777512021,0.0105465106148,0.00565988636414,0.111410756341,0.0234476983615,0.0655749545612
9199,4.40819587918e-05,5.22601955176e-06,0.933072661012,0.00278968389559,0.0118425179608,0.0050660415438,0.00197864956546,0.00201576611565,0.00467622190889,0.0246375872155,0.0120596601343,0.00180100515052,1.0897518797e-05
9200,3.58975400743e-05,2.44477072081e-06,0.00361044909925,4.94166601586e-05,0.0020902665477,0.0572213499259,8.59284558078e-05,0.935876708927,5.6667688074e-05,7.40256235072e-07,0.000523705091656,0.000174382530963,0.000272042506719
9201,5.65245458229e-05,4.89318213144e-05,0.694296475129,0.000396765539042,0.0447552541876,0.000567093595199,0.00410053736503,0.00858584068282,0.00888806309657,0.211556946237,0.0263432431461,0.000382541947846,2.17827059994e-05
9202,0.0229227120404,0.00387087886577,0.575157754803,0.0170700966379,0.0480523851127,0.0190016936032,0.0163105810893,0.0144587076201,0.0696003271098,0.120511796194,0.0760914023114,0.016804631016,0.000147033596683
9203,2.97175842621e-05,2.18751012662e-07,0.627822582709,0.00016850742666,0.00801919101995,0.000951848506224,0.000621739303322,0.00014995177039,0.00446592399086,0.241993473723,0.114340137078,0.00110111576587,0.000335592371078
9204,0.000199736948787,0.000422449411832,0.0740067852852,0.000777233095,0.0905481459981,0.000363963299469,0.0185729881045,0.00213741040418,0.0109973799434,0.685870719156,0.114887427754,0.00112983645941,8.59241399755e-05
9205,0.00057473101364,0.00194351202006,0.626343476647,0.00238901036361,0.0392411721279,0.00170892171362,0.0301970017953,0.000416480358443,0.0506232794378,0.173165546633,0.0142895274137,0.0588764166313,0.000230923843699
9206,9.52346481392e-08,2.91073839775e-09,0.481922601364,8.40584237625e-06,0.00272231265521,0.000122272273332,0.000153757564281,4.20219129095e-05,0.00075880241109,0.26494101792,0.248737087322,0.00056440051248,2.72220771281e-05
9207,0.0758142021982,0.00377443638297,0.0654562900062,0.00700950179235,0.0676058065738,0.00651931476656,0.114872090989,0.000903789965951,0.0785631493262,0.415477657411,0.111799575773,0.0517978346179,0.000406350196936
9208,0.00193079059279,0.00606852339744,0.479799020872,0.0087180726785,0.127101996899,0.018702990921,0.0477767358003,0.0106176530539,0.134886696316,0.0750766534945,0.00832749733013,0.0673997155098,0.013593653134
9209,0.0112243643253,7.82769269712e-05,0.0448858543987,0.000309328145227,0.0251684230766,0.00577043544688,0.020138576358,0.00378491866615,0.00563571046234,0.198592101051,0.507915240819,0.170120203742,0.00637656658163
9210,0.0817932372623,0.000331412876222,0.398853962367,0.00263045067032,0.0242618416471,0.058905772399,0.0200570714768,0.0353480960005,0.0163087083571,0.116830020829,0.222461805864,0.0212637810633,0.000953839187672
9211,0.0255549417897,0.000712960004631,0.268057823506,0.00791343969014,0.0221628580548,0.0181077496151,0.0110466847242,0.00985258825356,0.0373442528238,0.127016143818,0.430877302077,0.040637448615,0.000715807028047
9212,9.24202336588e-10,5.13329563869e-11,0.915955137482,4.59376796214e-10,3.25972909055e-05,0.000158367865648,5.28652086868e-07,2.09005400561e-06,1.13105062218e-06,0.0265847545903,0.0572653577169,2.73024380394e-08,6.56004781822e-09
9213,0.116372583096,0.0350325384027,0.0203249004314,0.0225114880534,0.0595073182879,0.0147515014821,0.330571431837,0.00402957774488,0.0703425161787,0.110634530569,0.0986997194795,0.114790509446,0.00243138499123
9214,0.000227076577627,0.00164754634957,0.154512735642,0.00893843472102,0.0736540757928,0.125489271029,0.000952711949379,0.624860198739,0.00524332074754,9.50097077196e-05,9.77756136839e-06,2.8496161885e-05,0.00434134502131
9215,0.0106943951833,0.0190764445025,0.0964334548208,0.316925356864,0.113299408832,0.0616878802313,0.117932333653,0.167539229161,0.00975783739378,0.0728760721702,7.07472915925e-05,0.0133370477215,0.000369792175939
9216,0.0001892445299,5.97204432867e-08,0.125019733851,0.000520549897743,0.00214910053686,0.000191183408,9.75221038179e-05,0.000621277301551,0.00231301982693,0.0302590552994,0.837016542617,0.00162223192265,4.78984652506e-07
9217,0.0016171109824,0.0468851984962,0.0579361627706,0.0029166960855,0.0249481991969,0.000536954060047,0.103160520465,0.000147874603604,0.710881613036,0.0434930491547,0.00188056073187,0.00549564451693,0.000100415900141
9218,0.00134151352367,0.00177559541864,0.013814528016,0.0210945436167,0.0356134076299,0.193935348554,0.00759901061281,0.0665330758759,0.00226504889683,3.8829009816e-05,0.00459348304276,0.00673904210053,0.644656573703
9219,0.000899857716407,0.00668850159677,0.250401987489,0.016916709157,0.0606703258755,0.041968226559,0.0316017762693,0.0271062178378,0.0229028282751,0.0135053840146,0.0090393606457,0.138662148606,0.379636675958
9220,0.00854790667422,0.00477598937489,0.0564141444383,0.00650701515071,0.0670570427297,0.00479756474984,0.113771569925,0.00488807741129,0.00975085146006,0.618860109856,0.0282131360713,0.0748574247324,0.00155916742641
9221,1.72758527391e-06,6.05788066845e-07,0.839564312999,0.000153651659093,0.00204914437086,8.79035681259e-07,0.000288457926003,3.22554823297e-05,0.0248149617771,0.128713067279,0.00436224909941,1.86869867343e-05,1.1484851035e-11
9222,7.59059085769e-05,3.17560132572e-05,0.0276505649563,2.2352395587e-05,0.00292931929965,4.29086947842e-05,0.000396432475891,0.00111142525951,0.000108723082374,0.235748867134,0.731722864994,0.000158031993583,8.47792489323e-07
9223,0.00278866700845,0.00116703869231,0.704325218996,0.016040627251,0.0714609738167,0.00561424720249,0.0115075740021,0.0225086333468,0.0278590575183,0.13467491816,0.000212287942614,0.00179233126572,4.84247976383e-05
9224,0.102260796604,0.0395479181144,0.0627549752571,0.230106914511,0.0397275181806,0.0879820040907,0.00804192836889,0.0874401170868,0.0592222932079,0.00962415919575,0.000391282227689,0.0393672196828,0.233532873473
9225,0.000357263159781,0.0077174939985,0.542156217077,0.0265867646417,0.0493236253968,0.18677664579,0.0244922639874,0.0144194784235,0.113971410823,0.00918004310839,0.000235572551807,0.0204498207762,0.00433340026611
9226,1.8613212342e-06,2.09332156878e-08,0.432001561254,5.3087425831e-05,0.009466327412,3.88008092672e-05,0.00106556024964,6.67119309153e-06,0.00869572047513,0.352642210271,0.194873204809,0.00115305083216,1.92301350469e-06
9227,0.018421467428,0.0117049698456,0.346169056666,0.0704544210134,0.0549922478261,0.052848804753,0.0134392298213,0.0347708427318,0.352715708399,0.0374708192444,8.56193051073e-05,0.00376746907362,0.00315934389198
9228,5.64935077475e-06,0.00115775782769,0.640122953141,4.32936216873e-05,0.027105491428,0.000778151047377,0.00623510308382,0.00165407495056,0.0118872564894,0.290610777011,0.0199952175065,0.000340854920536,6.34196221231e-05
9229,0.0121363500185,0.0163531743799,0.0935520809437,0.0625289503869,0.230669909599,0.0325630558055,0.14077767388,0.0544519846781,0.108523316869,0.127163416766,0.0564818322949,0.0254771937368,0.0393210606414
9230,0.00527750885687,0.00850128540638,0.5088322587,0.0328752671172,0.0543064575546,0.241543011598,0.0237441220033,0.0375718362529,0.0699456790736,0.00983545635832,4.78475781213e-05,0.00258480529052,0.00493446421094
9231,0.00392149916161,0.000112362012524,0.47105290877,0.00232307776922,0.0303248836737,0.0127164656987,0.0108668474936,0.000273314927304,0.401939966267,0.0420436910115,0.0170600288356,0.00732907093357,3.58834454972e-05
9232,0.00364493247915,0.000210170741465,0.831562848743,0.00117377130209,0.0170945732098,0.00204852028141,0.00371783728522,0.0163953221238,0.0107152311772,0.11317946196,6.02829777169e-05,0.000191258162244,5.78955747115e-06
9233,5.1415441492e-05,0.000790049533149,0.000826733304464,0.000864167036074,0.00445085104955,0.842051872975,0.00428286645888,0.12204863656,0.000194910599211,4.2156960518e-07,1.37988896283e-06,0.000598531894075,0.0238381636893
9234,0.0909367550975,0.00064812684994,0.0184388120273,0.00497885579381,0.0218824270511,0.75145399405,0.0039760705916,0.104673949265,0.000577659634944,0.000140838102591,1.47101673661e-05,0.00194924459091,0.000328556778274
9235,0.00353609626568,0.0100398166591,0.469930068046,0.00947656889425,0.092824146155,0.0132060983098,0.0473854748033,0.0144684468842,0.121450558812,0.107291974349,0.0289649968802,0.0752171487909,0.00620860515148
9236,0.0531169972272,0.0656192456914,0.0622670445568,0.135805029265,0.13617503765,0.0828739002254,0.102847804414,0.0846176445149,0.0830347731873,0.0129211113949,0.00152845122312,0.0677335594905,0.111459401159
9237,0.0144704911457,0.0167069231364,0.450900158696,0.015294958996,0.0558591613602,0.00956677534899,0.0445824551451,0.00825250352716,0.140617971445,0.153563677261,0.0511581885264,0.0386594969874,0.000367238424607
9238,0.00191583977241,2.32096156206e-05,0.210160522517,0.000283599453421,0.00817850005835,0.0119715303774,0.00411024012661,0.000442123647336,0.00770851880635,0.230484133613,0.483644376713,0.0398437523466,0.00123365295326
9239,1.4795636076e-05,2.03941475356e-06,0.00762269358837,5.27993286154e-06,0.00162853229581,5.89237254853e-05,0.000628641515815,4.72875331047e-05,0.000131911312503,0.809822235796,0.179440302597,0.000589625036871,7.73161562195e-06
9240,2.21514203266e-07,0.000207253949005,0.646220900301,0.000250891768956,0.0221066989312,0.000545345903573,0.0171060713495,1.60805639401e-05,0.110327799747,0.196050016387,0.00272728739187,0.00396859791387,0.0004728342792
9241,0.0127839561685,0.00422539995087,0.539431553077,0.00539968353709,0.0893888480759,0.0908818766762,0.0591040901841,0.0218509590976,0.0294622589161,0.0928645612013,0.0250319403496,0.0239382827304,0.00563659003547
9242,0.0107998605802,0.000132404987968,0.0293747891466,0.00194756529139,0.0367083840346,0.0208221427395,0.0780509755629,0.00116898882392,0.0222586606173,0.570578195411,0.168845597532,0.057354370874,0.00195806439909
9243,3.75592416254e-08,2.78346719423e-06,0.972026564899,1.77809459772e-06,0.000363988020003,2.05688279055e-05,0.000147911192789,2.49880149593e-05,0.00105522717772,0.0257074124615,0.000607463950282,4.12683716256e-05,7.96307398862e-09
9244,0.0037717386095,0.00611597592878,0.0943951098398,0.00566905759587,0.0997615485484,0.00216153167063,0.236084764231,0.0024533338451,0.0499495039247,0.167994596423,0.0676761090916,0.260957158169,0.00300957212234
9245,0.0212076203744,0.136248301135,0.0115783315247,0.0576959748348,0.128165505706,0.0696863269901,0.101590784572,0.035005621495,0.333646838626,0.00490950437844,0.00090752979784,0.022909498167,0.0764481623995
9246,0.029991443447,0.00991938678003,0.14722661885,0.0201822576955,0.0723651879531,0.0694800567124,0.0946064802986,0.0224957449653,0.127174356679,0.103288532108,0.0708378527528,0.221955101514,0.0104769802441
9247,2.78787315767e-06,2.38286425942e-06,0.959214246676,6.2765594363e-05,0.00122305863845,0.0125930985043,0.000304760749978,0.000309021282562,0.00113630157236,0.0180671991269,0.00668903647705,0.000393733700284,1.60694081719e-06
9248,0.233351977854,0.00452453990394,0.110852379498,0.00887095931924,0.169878395079,0.0233470284859,0.278245414329,0.092306964269,0.0262258825525,0.0347226450892,0.000463045305387,0.0165640461166,0.000646722198151
9249,7.55261729435e-05,0.000548749424637,0.84893100048,0.00012296982254,0.0135276971737,0.00164308204461,0.00538601488628,0.00339575137281,0.00682347929983,0.11451338385,0.00479639028909,0.000227453309557,8.50187421048e-06
9250,0.0240235436655,0.00175522255179,0.237113853774,0.00353470507789,0.0375984157977,0.0245803845503,0.0360993913518,0.00645814666844,0.0402254659111,0.204330912993,0.252831516942,0.125748409727,0.00570003098939
9251,4.99165204758e-05,7.29221706941e-05,0.932492601,5.2610531736e-05,0.00354648763764,0.00153615864102,0.000663661390383,0.00135563555257,0.00150071700013,0.058245383002,0.000463398299051,1.61915307057e-05,4.31672318549e-06
9252,0.00998138682502,0.0331648566887,0.146398839665,0.0698922106601,0.222071957157,0.0428224578178,0.125795319103,0.0267433235395,0.184771845336,0.0336785933916,0.00115521051979,0.0752891901755,0.0282348091216
9253,0.00240708184519,0.000206977903075,0.772882425355,0.00222759432173,0.034387264194,0.0324401823616,0.00685957747972,0.020433637319,0.00363258115608,0.0808666339633,0.0425455929161,0.000664017521635,0.000446433663814
9254,0.0101889401694,0.0395038447058,0.36323141116,0.0272892697899,0.0422211416318,0.00975810164807,0.0417246935804,0.00991447695318,0.151432404455,0.135486137681,0.136319114201,0.0315805611375,0.00134990288704
9255,0.0091648166034,0.00185487877502,0.725191276609,0.00864430879196,0.0613530371629,0.00549460057459,0.0130568791086,0.0124708131667,0.0557994580224,0.0965520950493,0.00790039641121,0.00242291982473,9.45199004286e-05
9256,0.105018136241,0.0115963929735,0.0373318884033,0.0161930584366,0.153537266034,0.42529239641,0.134912096606,0.0661973605818,0.0128470443748,0.00254086233585,0.00907525938724,0.0157489712751,0.00970926694074
9257,0.0385131601239,0.0140595445698,0.0457896188131,0.022469861055,0.204708836009,0.00083570892712,0.097860929315,0.00642554696114,0.535231188158,0.0249177378861,0.000620612164105,0.00842134806779,0.000145907949959
9258,0.182798917325,0.0417781798016,0.0563474673154,0.00371227596141,0.04081002819,0.0146266187141,0.195523235099,0.00492217242282,0.290142971355,0.0428892298518,0.0312566602929,0.0746853962818,0.0205068473889
9259,0.110562652428,0.0239274015324,0.0477143238384,0.0414436051388,0.0225989038415,0.0631863676762,0.0190585449158,0.0272036113085,0.012463396565,0.0716955136656,0.407619988691,0.0577575682009,0.0947681221977
9260,0.0327374726387,0.132666214541,0.141471933433,0.10168151992,0.0447422466028,0.00308722511006,0.0335242493638,0.0103043223699,0.363493082006,0.0403863951567,0.0241595040948,0.0708096090976,0.000936225665638
9261,8.0278795757e-05,0.00220007376571,0.719873017252,0.00365946281494,0.00983208467584,0.00101220168456,0.0031934696774,0.00166985917844,0.149917969163,0.108418917544,4.10542372061e-06,0.000118893438658,1.96665855164e-05
9262,1.58663269118e-05,0.0313398826898,0.00367159038756,0.00113962488359,0.028909640543,0.000402052422679,0.0162408954418,0.000142036576071,0.00502428990979,0.834887591508,0.0754796372852,0.00249989690118,0.000246995123944
9263,0.0137891708823,0.000279417715776,0.164351554861,0.00217273072613,0.0633982719293,0.000143782177415,0.0634826240589,0.00201690093911,0.167933879247,0.298233730209,0.165717813227,0.0584789585748,1.16545217403e-06
9264,0.00333158440187,0.151751119265,0.283388894515,0.0302240427266,0.124105775719,0.00131295286038,0.065804447144,0.0115272288556,0.264323939663,0.0582895907353,0.000759283602671,0.00363964781977,0.00154149269192
